AVG IOU : 0.5284644381671152
dataset  = 'crack_segmentation_dataset/test'

IOU 1644 , 0.8146424529674343
IOU 1645 , 0.3593599421924144
IOU 1646 , 0.5103893774419274
IOU 1647 , 0.5714782081115212
IOU 1648 , 0.45338221892359504
IOU 1649 , 0.4102337312814778
IOU 1650 , 0.524881499184602
IOU 1651 , 0.35924827315321306
IOU 1652 , 0.8007218717849958
IOU 1653 , 0.5865931927317108
IOU 1654 , 0.8744871919736045
IOU 1655 , 0.5975850315033233
IOU 1656 , 0.4968382401002217
IOU 1657 , 0.5388228250021883
IOU 1658 , 0.45549301397010683
IOU 1659 , 0.7354156920691161
IOU 1660 , 0.8890822753718067
IOU 1661 , 0.846627621015501
IOU 1662 , 0.7609117034715263
IOU 1663 , 0.49454962793582863
IOU 1664 , 0.4590703468331597
IOU 1665 , 0.5727639270836986
IOU 1666 , 0.6872698619030698
IOU 1667 , 0.22673567777614825
IOU 1668 , 0.42616496890746325
IOU 1669 , 0.5089934029975179
IOU 1670 , 0.6191978357440252
IOU 1671 , 0.26914802257222686
IOU 1672 , 0.31668221922985723
IOU 1673 , 0.25239081464462243
IOU 1674 , 0.43149359383556574
IOU 1675 , 0.38068240667148895
IOU 1676 , 0.2738854160049244
IOU 1677 , 0.4987148871290965
IOU 1678 , 0.10635521021442791
IOU 1679 , 0.8620232069622851
IOU 1680 , 0.6703013802027504
IOU 1681 , 0.49591495951570347
IOU 1682 , 0.9177603571176869
IOU 1683 , 0.9608206896063844
IOU 1684 , 0.8268423533434054
IOU 1685 , 0.7693889048411876
IOU 1686 , 0.7091843700253201
IOU 1687 , 0.7752506684808422
IOU 1688 , 0.5930904771970116
IOU 1689 , 0.4059023658275165
IOU 1690 , 0.7617763376147845
IOU 1691 , 0.3619354896110121
IOU 1692 , 0.5772374898627914
IOU 1693 , 0.827004878370139
IOU 1694 , 0.5111687279108875
IOU 1695 , 0.59440310048718
